0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,label
0,4,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0,8,0,0,7,0,0,3,0,0,0,3,1,1,1,1,0,2,0,0,1
1,4,0,0,2,0,0,2,2,3,0,0,2,1,1,0,0,1,0,0,0
0,4,1,0,0,1,1,1,0,1,0,1,1,0,0,0,0,2,0,1,0
0,0,0,0,7,0,1,1,0,0,0,2,0,0,0,0,0,0,1,0,0
0,0,0,0,0,1,2,1,0,0,1,1,1,0,0,0,1,0,0,0,1
0,4,0,0,1,0,1,2,0,4,0,1,0,0,0,0,2,0,0,0,1
0,0,1,0,0,0,0,0,2,2,0,2,0,1,1,0,1,0,0,0,0
2,0,0,2,0,1,0,1,1,0,1,1,1,0,0,0,0,1,0,3,0
1,2,0,0,3,0,3,1,0,1,1,0,0,0,0,0,0,0,0,1,0
0,4,0,0,3,0,1,3,1,0,1,0,0,0,0,0,0,0,0,1,1
0,2,1,0,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1
0,0,0,1,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,1
0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1
4,14,1,1,0,1,2,4,1,6,0,1,2,0,0,0,0,2,2,0,0
0,8,1,0,1,0,0,1,0,0,1,0,1,0,0,0,5,0,2,0,1
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,3,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1
0,4,3,1,0,0,0,4,1,0,1,1,0,0,0,2,0,0,0,1,0
1,0,0,1,0,0,0,0,1,0,0,3,1,0,1,1,0,0,0,0,0
1,22,0,4,3,2,2,3,2,4,1,0,0,0,1,1,0,1,0,0,1
0,4,0,1,0,0,1,0,0,3,0,1,0,0,2,0,0,1,1,0,0
0,0,0,1,3,0,0,0,2,0,0,1,0,0,0,2,0,0,1,0,0
0,4,1,0,1,0,0,0,0,1,0,2,0,0,1,0,0,0,1,0,0
0,2,0,0,3,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
0,0,1,0,6,0,1,2,0,0,0,1,0,0,0,1,0,0,0,1,1
0,6,0,1,2,0,0,2,3,4,0,2,0,7,0,1,1,1,0,1,1
1,6,0,1,4,0,1,1,0,1,0,1,0,1,0,1,0,2,1,0,0
